Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3829.616264372515
FDM14,OUT049,1656.3531224867718
NCH29,OUT049,1541.449044392633
FDD48,OUT049,1905.6120764030463
FDC17,OUT045,3621.34547920588
DRH49,OUT027,2292.5712555333257
FDN44,OUT018,2327.029055997281
FDC29,OUT045,1905.6120764030463
DRK01,OUT019,309.62815231390675
FDD48,OUT017,1905.6120764030463
FDB59,OUT013,3073.855482109941
FDY45,OUT010,725.2318163464594
FDX60,OUT035,1321.1927813973427
FDT09,OUT010,357.18149434956155
DRB24,OUT018,2255.482307184797
FDL13,OUT035,3802.847375529276
FDN16,OUT035,1656.798927779531
FDK57,OUT013,2095.325683310659
FDO22,OUT027,2289.352659340747
FDC57,OUT010,529.6889676395411
FDZ13,OUT027,1351.7203258006778
FDW27,OUT013,2436.6574588409626
FDX10,OUT049,713.6276212254535
FDY08,OUT018,1997.6148251725526
FDA49,OUT017,1338.2899341940133
FDC32,OUT018,1350.7868202476932
FDO04,OUT035,878.2618351609086
NCZ54,OUT013,2510.306119944712
FDY40,OUT045,832.8879659613333
FDW36,OUT045,1656.3531224867718
FDE11,OUT017,3123.7024279889683
DRE37,OUT045,3123.7024279889683
NCK19,OUT017,3138.446754087091
FDT19,OUT035,2887.0749315942558
FDE56,OUT045,1013.0613100141651
FDZ57,OUT010,346.4257844241784
FDB35,OUT035,1488.3348672943189
FDF09,OUT010,83.26505776572414
FDO34,OUT046,2732.3590844442797
FDA55,OUT046,3717.6217002172307
NCM18,OUT035,992.4265013137691
FDJ20,OUT019,370.8319925554154
DRQ35,OUT019,376.4793046593904
FDG02,OUT013,3031.1158590168397
NCU29,OUT018,2256.8629564577977
FDL27,OUT027,1814.1139991259013
NCA54,OUT035,2945.831347566484
FDJ32,OUT035,1006.6435527248243
FDB21,OUT019,707.6122610984553
FDR46,OUT035,2472.0939663378304
FDZ32,OUT046,1656.3531224867718
DRF36,OUT017,3123.7024279889683
NCU54,OUT017,3621.34547920588
NCI31,OUT017,714.8389970938038
DRA59,OUT035,3121.600515697703
NCC55,OUT045,711.5930181888433
FDE44,OUT018,709.1546781549175
NCN26,OUT018,1698.8598647893741
FDC11,OUT049,1343.199631551162
FDV24,OUT035,2469.992054046565
FDR40,OUT019,295.7182928447879
NCQ17,OUT049,2544.3549858962156
FDC46,OUT045,3123.7024279889683
NCM18,OUT046,1064.720766471222
FDK16,OUT046,1537.444446084777
FDI28,OUT017,1317.5283799120048
FDS11,OUT018,3619.390664591674
DRD13,OUT046,1073.4801263012594
FDL36,OUT035,1338.2899341940133
FDI27,OUT013,800.7414811978443
FDJ53,OUT019,443.73820992480523
FDS44,OUT045,3829.616264372515
FDE28,OUT046,3800.745463238011
FDQ33,OUT018,2286.1360482617724
FDB37,OUT017,3794.9171526533664
FDQ31,OUT045,1344.3614388117533
NCQ05,OUT046,2469.992054046565
FDE10,OUT013,2117.880659514739
FDF38,OUT017,734.6441964749126
FDE50,OUT019,582.6839832830888
DRG37,OUT010,413.94558199267436
NCH06,OUT049,4047.6246316133343
FDY14,OUT045,4057.77381113141
FDO27,OUT017,1508.8791083669205
FDQ19,OUT049,3951.298679707297
FDZ26,OUT019,557.7144645564849
FDN51,OUT013,3978.780274038967
FDK20,OUT035,2125.3792035458728
FDD40,OUT018,2911.2615457887073
DRI25,OUT018,777.4733914069922
FDH56,OUT017,1905.6120764030463
FDI36,OUT027,5183.455034230148
DRH11,OUT018,790.009471122271
NCV18,OUT017,1339.7492136727367
DRI01,OUT049,2887.0749315942558
DRE48,OUT049,3131.900972352065
FDS51,OUT035,937.7737051677899
FDM38,OUT017,844.6993462771771
FDB60,OUT027,5236.371971018111
FDY58,OUT035,3800.745463238011
FDY22,OUT045,2191.162228081218
FDF11,OUT027,5884.667045372403
FDZ51,OUT035,1536.9986407920178
FDQ45,OUT017,3074.5152528174303
FDF17,OUT035,3135.891080272108
NCF31,OUT027,3700.1170497458106
FDA37,OUT013,2095.325683310659
FDO51,OUT046,742.1829188218252
FDF34,OUT013,2977.6790310208307
FDD57,OUT018,1372.2794142326827
FDO37,OUT046,3800.745463238011
FDR49,OUT049,842.1692738877438
FDS39,OUT049,2189.0603157899527
FDI48,OUT027,1389.3030355179226
DRM35,OUT049,2943.7294352752187
FDV57,OUT035,2984.7012042430674
FDZ55,OUT013,2659.8775617311258
FDI28,OUT035,1317.5283799120048
FDS21,OUT045,1059.548305053692
FDT34,OUT013,1626.2996022515604
DRI25,OUT035,936.5335349882262
FDT47,OUT010,285.44527671549235
DRH39,OUT045,1199.4012323332684
NCD54,OUT045,2391.5340325075767
FDU16,OUT027,2293.0170608260846
NCW29,OUT045,2149.8346054473404
FDV25,OUT027,5463.240346211913
FDM56,OUT035,1708.915379401923
FDZ04,OUT027,1821.6312925062728
FDG59,OUT019,118.84533905963832
FDI56,OUT045,1421.1600968655055
FDS33,OUT035,1349.2711361689019
FDC23,OUT049,2862.846104229024
FDT11,OUT049,3121.600515697703
FDG17,OUT045,3829.616264372515
FDZ44,OUT045,1902.037467827393
FDJ52,OUT013,2523.210070602659
DRI23,OUT046,2534.971761289562
DRE15,OUT010,265.66477260957544
NCF07,OUT013,1626.2996022515604
NCR29,OUT049,939.7521311808048
FDE44,OUT019,255.43025677891336
FDT23,OUT035,1321.1927813973427
NCG06,OUT017,4049.7265439045996
NCU41,OUT010,533.9063890243183
FDH46,OUT017,1656.3531224867718
FDV31,OUT013,2880.388823906701
NCT41,OUT027,3743.4270141190427
FDE22,OUT027,3849.6903602482475
FDC26,OUT045,1708.915379401923
DRF51,OUT017,714.8389970938038
NCY53,OUT019,447.31281850045855
FDY21,OUT017,3141.3830020086166
FDL27,OUT013,1049.943915976547
FDZ34,OUT049,3135.891080272108
NCF43,OUT010,313.2993356212118
FDC21,OUT035,1656.3531224867718
FDL26,OUT013,2437.326261544031
FDT25,OUT010,365.9478212815307
NCR30,OUT046,1194.0457296833606
DRL23,OUT019,380.3733684399849
NCR05,OUT049,3131.900972352065
NCE19,OUT018,816.0188433743891
FDY07,OUT035,741.0572871575235
FDB10,OUT017,3810.6359427228126
FDP57,OUT013,1626.2996022515604
FDU48,OUT019,388.0837205068267
FDH48,OUT035,1335.0939787510313
FDO33,OUT035,1905.6120764030463
NCU29,OUT045,2469.992054046565
FDW35,OUT046,734.6441964749126
FDH05,OUT010,666.7104490372234
FDP26,OUT049,1656.3531224867718
DRG27,OUT035,745.4288977267856
FDQ33,OUT046,2472.0939663378304
FDH20,OUT010,308.63933551836345
FDV14,OUT046,1420.7142915727463
DRD01,OUT046,940.1979364735638
NCI17,OUT049,1536.9986407920178
FDF39,OUT010,700.2164069402461
FDX37,OUT046,1656.798927779531
NCX17,OUT035,3742.4504728022316
FDN03,OUT013,4155.96117338274
NCS41,OUT010,535.067676664651
FDH34,OUT045,3121.600515697703
NCX53,OUT018,1966.8903449354873
FDY31,OUT046,2469.992054046565
FDD20,OUT017,2125.3792035458728
FDE51,OUT045,745.8920638063352
FDV27,OUT046,1339.0757864317748
FDF16,OUT035,2469.992054046565
FDZ02,OUT049,1536.9986407920178
NCK05,OUT045,1064.720766471222
FDM12,OUT027,5052.004447111857
NCA05,OUT018,2193.036760235156
FDX33,OUT045,2544.3549858962156
FDM25,OUT049,2869.5780221591667
FDE41,OUT018,1179.229790612778
FDW14,OUT045,1339.0757864317748
NCD30,OUT046,1536.9986407920178
FDB23,OUT010,548.1348786062788
FDF45,OUT046,937.7737051677899
FDW20,OUT017,2089.869745853731
FDF47,OUT045,3549.7055981929047
NCR05,OUT019,704.0194490291055
DRB01,OUT046,3121.600515697703
FDE36,OUT013,2659.8775617311258
FDU56,OUT049,3123.7024279889683
FDB23,OUT049,3668.7999285028445
FDN48,OUT049,1421.1600968655055
FDS43,OUT013,3078.2011218971124
NCN05,OUT013,3074.4018993158215
NCL53,OUT049,2869.5780221591667
FDL56,OUT046,1343.199631551162
FDH17,OUT018,1372.2794142326827
FDP37,OUT046,2125.3792035458728
FDG09,OUT019,578.4670704652401
FDA55,OUT045,3631.3705613727493
FDX31,OUT049,3806.1220032851047
FDJ41,OUT045,4047.6246316133343
DRC24,OUT045,2473.4770397867997
FDQ21,OUT035,2075.237920537384
NCT54,OUT045,1488.3348672943189
FDH08,OUT049,3852.368945882262
FDY38,OUT018,3691.1054060714646
DRM11,OUT010,716.5224010873123
FDG32,OUT049,3591.8465381510323
NCH18,OUT046,3829.616264372515
FDI20,OUT035,3589.38449550906
FDA33,OUT018,2256.8629564577977
FDN45,OUT013,3711.498693105418
FDT45,OUT010,229.92811415640466
FDR32,OUT035,3800.745463238011
FDA48,OUT017,3629.268649081484
FDN23,OUT017,2469.992054046565
NCR18,OUT035,734.6441964749126
FDD45,OUT046,1488.3348672943189
FDI22,OUT018,3483.621927693852
FDT09,OUT013,2117.880659514739
DRC24,OUT027,3743.4270141190427
FDT39,OUT046,2469.992054046565
FDX28,OUT045,1541.449044392633
FDA50,OUT018,1367.3264630124388
FDT33,OUT027,4225.913264124921
FDQ60,OUT049,2093.803078221938
NCM19,OUT018,1638.244120292039
FDF40,OUT046,4012.9255198941855
NCI30,OUT035,3803.5717344100617
FDK34,OUT049,3894.117102795221
FDA38,OUT027,5822.268119240961
FDT02,OUT045,705.1799275062324
FDC11,OUT017,1343.199631551162
FDD08,OUT046,738.9643226292466
NCS29,OUT046,4024.9998123571536
DRI03,OUT010,479.32057666136774
FDK48,OUT035,1119.2114858551172
FDM52,OUT049,2472.0939663378304
FDP49,OUT035,942.9981100857652
DRA24,OUT046,2683.8557687017355
NCJ43,OUT049,2887.0749315942558
FDE11,OUT045,3123.7024279889683
FDP01,OUT049,2408.639689520134
FDQ59,OUT018,1161.6868325233484
FDA43,OUT019,574.1174717007519
FDL14,OUT017,2472.8082370837315
FDV50,OUT010,340.77847232020343
FDT01,OUT027,5406.114856995891
NCC42,OUT035,2179.096282970903
FDO28,OUT046,1902.037467827393
FDD32,OUT019,297.2849888378664
FDV45,OUT035,3123.7024279889683
NCW17,OUT019,376.4793046593904
NCJ17,OUT027,2311.8279555369213
NCF18,OUT049,3110.8339106244175
FDP01,OUT045,2408.639689520134
FDH24,OUT045,2406.0024479300178
FDI38,OUT027,5456.476119968871
FDX03,OUT035,741.5030924502826
FDY28,OUT046,3495.922388184216
FDN34,OUT018,2677.886975352392
FDJ02,OUT045,2472.0939663378304
FDW40,OUT019,413.6061624170543
FDX03,OUT017,742.7952061302918
FDE17,OUT027,3700.1170497458106
FDT58,OUT046,2684.6994396589607
FDI38,OUT013,3580.320713296261
FDW22,OUT035,3765.9247481093157
FDS15,OUT027,2764.009345620714
NCX06,OUT013,3080.3030341883778
DRK47,OUT035,3800.745463238011
FDC23,OUT027,4841.8000764587
FDM56,OUT010,359.5022080124497
FDP21,OUT046,3121.600515697703
FDP58,OUT046,3495.922388184216
FDA27,OUT019,736.4757776205714
FDK41,OUT019,306.51062998169124
NCH42,OUT046,3800.745463238011
FDG29,OUT045,741.0572871575235
FDW15,OUT018,2258.964868749063
FDD28,OUT018,780.6919875995708
FDQ37,OUT049,3093.735869188794
FDC23,OUT035,2917.056299777149
FDV13,OUT035,1339.0757864317748
FDK33,OUT046,3438.225716005553
FDO33,OUT013,1875.558556167835
FDN21,OUT017,2692.510350458431
NCW06,OUT027,5236.371971018111
FDI38,OUT035,3619.6481689158545
FDC21,OUT027,2763.5635403279553
NCS05,OUT046,2149.8346054473404
NCN53,OUT049,707.2145305428426
FDV40,OUT010,229.54991206223258
FDG60,OUT017,3774.7009332755574
NCY30,OUT027,5097.170069162568
FDM40,OUT045,2189.0603157899527
NCO30,OUT046,3110.8339106244175
FDK10,OUT046,2982.599291951802
FDM36,OUT045,2887.0749315942558
FDN10,OUT013,1871.9839475921815
FDM46,OUT018,1350.7868202476932
FDX50,OUT049,1788.2546350073553
FDP33,OUT045,4021.580101650881
FDO12,OUT045,3137.9929925633733
FDC28,OUT013,1695.035196808378
FDO31,OUT045,1324.0456898225038
FDX45,OUT035,2474.9101493749968
FDV21,OUT049,2125.3792035458728
FDH04,OUT049,1425.1646951733615
NCG54,OUT013,2686.857778352424
FDO13,OUT046,2703.2769555317163
FDA09,OUT027,4895.817830532538
FDC38,OUT017,2179.096282970903
NCO42,OUT046,2391.5340325075767
FDL45,OUT049,2125.3792035458728
NCK31,OUT013,841.0643315096928
FDM39,OUT017,2943.7294352752187
FDC22,OUT010,552.1520036757299
FDF46,OUT046,1905.6120764030463
FDQ37,OUT045,3097.953290573571
FDH41,OUT010,541.3462512034712
FDQ04,OUT046,745.8920638063352
NCQ02,OUT027,5097.170069162568
FDJ57,OUT027,5097.170069162568
NCE07,OUT049,2179.096282970903
FDE56,OUT013,919.0944573872656
FDI20,OUT049,3589.38449550906
FDK36,OUT018,674.9534540444008
FDP08,OUT027,5186.010708045132
FDF44,OUT017,2149.8346054473404
NCU53,OUT017,2684.6994396589607
FDF47,OUT035,3775.814610977599
FDS55,OUT010,391.7635654910985
FDZ52,OUT010,368.26269017984697
FDL04,OUT018,1519.2508807329052
NCM26,OUT035,2460.951180780867
FDX43,OUT049,2706.062237501411
FDP52,OUT049,3774.7009332755574
DRK49,OUT045,737.8386909649449
FDE38,OUT013,2659.8775617311258
DRF13,OUT035,2469.992054046565
FDK41,OUT010,272.1411659598023
FDJ04,OUT027,3108.3422154897094
FDZ44,OUT018,1695.2852562137207
FDS11,OUT013,3754.244011031212
FDA55,OUT049,3764.0637963615295
NCW53,OUT046,3112.5904020738794
FDB49,OUT027,2729.934580209785
FDD23,OUT017,3121.600515697703
NCV42,OUT045,1712.919977709779
NCZ29,OUT018,1918.6269919321985
FDQ26,OUT013,912.9445898505535
FDV08,OUT017,735.7698281392143
FDC53,OUT049,1577.568313535574
FDV58,OUT010,525.319752205763
NCP02,OUT019,255.07193703446848
DRI37,OUT045,947.9078074429136
FDQ12,OUT049,3800.745463238011
FDE33,OUT046,1317.5283799120048
FDX27,OUT045,1476.2997638762215
FDM22,OUT017,829.6693697687547
NCH30,OUT019,447.31281850045855
FDC04,OUT017,3831.7181766637805
FDO38,OUT046,1321.1927813973427
FDV52,OUT027,3008.580947547604
FDB32,OUT013,1429.2607955835053
FDV43,OUT018,676.2085106477356
FDI24,OUT018,2712.4983491741623
FDR40,OUT017,1317.5283799120048
FDW02,OUT049,2125.3792035458728
FDE44,OUT049,841.0436422234421
FDL38,OUT046,1420.7142915727463
NCT54,OUT010,308.63933551836345
DRJ39,OUT010,570.1817763471886
FDW55,OUT049,4047.6246316133343
DRF13,OUT019,345.25328155381163
NCW17,OUT049,2149.8346054473404
FDP13,OUT035,745.4288977267856
FDS08,OUT018,2675.7850630611265
NCP17,OUT035,1006.1977474320653
NCO53,OUT035,3123.7024279889683
FDH19,OUT045,2867.653744764275
FDJ04,OUT017,2093.803078221938
FDG10,OUT049,943.0508448987249
FDA40,OUT010,276.45710974647886
FDI53,OUT045,2703.2769555317163
FDU09,OUT010,229.92811415640466
FDK60,OUT045,1537.444446084777
FDR43,OUT017,714.8389970938038
FDW22,OUT017,3495.922388184216
DRP47,OUT010,725.2318163464594
DRG48,OUT010,423.8459894556449
FDA14,OUT035,2472.0939663378304
FDU49,OUT013,1309.0222661965634
FDK28,OUT045,4047.6246316133343
FDT19,OUT046,2887.0749315942558
NCQ42,OUT045,2125.3792035458728
FDD03,OUT045,3812.737855014078
NCM53,OUT013,1626.2996022515604
NCX53,OUT045,2248.5651028388797
FDV14,OUT027,2307.704110417534
NCZ54,OUT017,2705.3788678229816
FDB39,OUT013,906.4800147530144
DRC24,OUT046,2473.4770397867997
FDY36,OUT013,1162.3484022633047
FDN01,OUT035,2886.265110667531
DRH25,OUT046,871.1178517449048
FDV08,OUT046,742.1829188218252
NCP53,OUT049,3831.7181766637805
FDU52,OUT010,407.62675688356086
NCI42,OUT045,3542.299232628787
FDZ14,OUT035,2093.803078221938
FDF11,OUT046,3955.097902288588
FDQ13,OUT018,1180.0156428505395
FDO32,OUT010,205.22902012879587
DRJ37,OUT018,2255.482307184797
FDY43,OUT046,2708.164149792676
NCT41,OUT017,2486.8807143951317
NCV17,OUT045,2146.890181972576
FDM04,OUT027,1393.2284227413477
DRB48,OUT018,541.516822786209
FDM24,OUT013,2438.0381081139635
FDT37,OUT049,4049.7265439045996
NCO05,OUT010,309.0851408111225
FDL13,OUT046,3802.847375529276
FDL15,OUT017,2470.6608567496332
FDB11,OUT018,3625.455440921991
FDL14,OUT019,443.77753512632745
FDY10,OUT019,447.31281850045855
FDJ40,OUT049,1788.2546350073553
NCW18,OUT046,3812.737855014078
NCY06,OUT013,2095.325683310659
DRE13,OUT018,1186.5329527610386
FDA26,OUT045,3495.922388184216
NCE19,OUT010,216.36479853429012
FDE33,OUT035,1317.5283799120048
DRL59,OUT027,1393.2284227413477
FDY07,OUT046,741.0572871575235
FDF57,OUT018,2677.886975352392
FDM58,OUT035,1708.915379401923
FDP26,OUT027,2763.5635403279553
FDY32,OUT046,2703.2769555317163
FDD51,OUT010,193.41763981295185
FDU22,OUT018,1722.45643572643
FDZ49,OUT018,3494.1076519339213
NCI42,OUT017,3542.299232628787
FDT04,OUT027,1168.3354155826821
NCU41,OUT045,3110.8339106244175
FDS56,OUT045,4024.9998123571536
NCN42,OUT017,2460.951180780867
FDK34,OUT046,3894.117102795221
FDB03,OUT017,3825.0221952407037
DRJ25,OUT035,841.0436422234421
FDT25,OUT027,3295.6075866318333
FDN20,OUT013,2667.436591522443
FDP09,OUT013,3424.6339488678022
FDM20,OUT019,706.8252114458396
NCG55,OUT046,1905.6120764030463
NCP14,OUT045,1656.798927779531
NCH06,OUT046,3829.616264372515
FDV52,OUT013,1833.061517608501
NCL07,OUT035,737.8386909649449
DRJ11,OUT027,5340.15070033455
DRO59,OUT013,1165.5669984558835
FDW15,OUT010,393.8654777823636
NCQ30,OUT035,2125.3792035458728
NCN54,OUT019,303.4459104624045
FDY01,OUT027,3008.580947547604
FDX39,OUT035,3498.024300475481
FDH53,OUT027,2289.352659340747
FDA57,OUT035,737.8386909649449
NCC07,OUT010,350.319848204773
FDU28,OUT013,3067.434516823827
FDK36,OUT010,193.4223807769341
FDR36,OUT018,609.4001385990213
NCQ17,OUT035,2472.8082370837315
FDS28,OUT019,259.98163439161686
FDE08,OUT045,2470.6608567496332
FDU22,OUT046,2093.803078221938
FDG41,OUT045,1708.915379401923
FDO31,OUT010,272.18208252007435
FDM21,OUT019,729.8682746526895
FDU40,OUT017,3048.9654641931
FDV36,OUT018,1918.6269919321985
FDT10,OUT027,1676.6893905203917
FDX38,OUT045,829.6693697687547
NCU30,OUT027,4229.016788630636
NCV06,OUT049,3138.446754087091
FDT16,OUT035,4047.6246316133343
NCP41,OUT027,2763.5635403279553
FDZ56,OUT017,2732.3590844442797
FDC22,OUT035,3157.3250060476753
FDU10,OUT035,708.3744219962647
FDS46,OUT045,1905.6120764030463
FDO08,OUT049,2703.2769555317163
NCV42,OUT018,1548.200751150444
FDP33,OUT035,4021.580101650881
FDJ12,OUT046,3621.34547920588
FDH04,OUT045,1345.5930963422738
NCU54,OUT013,3582.0180235862867
FDO36,OUT010,549.2082222581279
FDT37,OUT027,6139.793336639468
FDD14,OUT010,545.1751845012732
FDA16,OUT013,3456.5949325646225
NCS42,OUT019,309.62815231390675
FDP10,OUT019,380.819173732744
FDQ28,OUT049,2472.0939663378304
FDK57,OUT010,365.9478212815307
FDK02,OUT013,1871.9839475921815
FDW47,OUT018,1918.6269919321985
NCC42,OUT018,1970.4436456598432
FDQ37,OUT018,2919.159993612845
FDL40,OUT046,1504.4287047663054
DRE13,OUT010,278.85057453759083
FDQ34,OUT027,2764.009345620714
NCB54,OUT046,2125.3792035458728
FDS48,OUT049,2472.0939663378304
FDO15,OUT045,1119.2114858551172
NCT30,OUT013,714.249745827272
FDU49,OUT027,2307.704110417534
FDE21,OUT046,1905.6120764030463
FDS49,OUT019,302.1946861950148
FDT38,OUT027,2306.472452887014
FDZ01,OUT045,1656.3531224867718
FDC41,OUT035,1278.1229311755567
DRG13,OUT010,454.15882281268495
NCZ42,OUT018,3676.26101351627
NCM07,OUT045,1317.5283799120048
NCV17,OUT018,1938.237544661515
DRK39,OUT035,1320.7469761045836
FDS37,OUT018,1698.8598647893741
FDV12,OUT019,339.1386610463347
NCG19,OUT018,3672.8494433025476
FDS51,OUT013,972.9256310042744
NCO14,OUT046,734.6441964749126
FDC38,OUT046,2179.096282970903
FDN15,OUT046,2179.096282970903
NCH42,OUT013,3787.399589672634
FDQ22,OUT046,705.1799275062324
FDC05,OUT013,3092.4916864715174
FDZ31,OUT013,3097.1492725777657
DRJ23,OUT049,3102.1793288677222
FDC52,OUT035,2469.992054046565
DRD12,OUT010,256.9419042695319
FDV55,OUT017,2470.6608567496332
FDD32,OUT046,1317.5283799120048
FDR01,OUT049,3621.34547920588
FDY08,OUT019,440.6428966108566
FDQ45,OUT045,3121.600515697703
DRN11,OUT027,3654.951427695101
NCS05,OUT018,1970.4436456598432
FDY32,OUT035,2703.2769555317163
NCD31,OUT045,2703.2769555317163
NCE06,OUT049,2703.2769555317163
NCP14,OUT046,1656.798927779531
NCF18,OUT019,577.8574215404994
FDF14,OUT018,2256.8629564577977
FDB22,OUT017,2472.8082370837315
NCH54,OUT049,2546.456898187481
FDU27,OUT035,841.0436422234421
FDS58,OUT027,3897.129007587739
NCU29,OUT035,2469.992054046565
FDJ57,OUT013,3078.2011218971124
FDL56,OUT049,1343.199631551162
FDH60,OUT035,3121.2449838305747
FDN24,OUT018,757.7471435470715
FDD02,OUT017,2093.803078221938
FDP15,OUT017,4049.7265439045996
FDB28,OUT027,5186.845043675391
DRC49,OUT045,2469.992054046565
NCG30,OUT018,1945.798171444908
FDJ14,OUT049,1317.5283799120048
FDL52,OUT045,710.4090250328749
NCG19,OUT027,5685.357626156783
NCN41,OUT035,2125.3792035458728
FDW22,OUT013,3748.92080403587
FDI02,OUT013,1857.3234209077868
FDV51,OUT045,2705.3788678229816
FDV48,OUT046,1317.5283799120048
NCL17,OUT019,413.6061624170543
FDP46,OUT045,1420.7142915727463
FDU10,OUT045,708.3744219962647
FDT37,OUT010,718.6243133785774
FDI27,OUT035,829.9297107957323
FDN51,OUT046,3992.1261476043437
FDW07,OUT035,1343.199631551162
FDN45,OUT049,3728.502637178864
DRN37,OUT027,4229.016788630636
DRF48,OUT049,3121.600515697703
FDP38,OUT019,223.4711600481642
NCX18,OUT027,5181.439164098342
FDK45,OUT018,1698.8598647893741
FDZ37,OUT049,1339.0757864317748
FDS50,OUT018,3625.455440921991
NCR54,OUT018,2963.4171169874244
NCS17,OUT035,1488.3348672943189
FDV31,OUT046,2923.7882177072916
DRE27,OUT017,1537.444446084777
FDN60,OUT013,2510.306119944712
FDK26,OUT013,3078.2011218971124
FDX37,OUT018,1367.8424495557326
FDW31,OUT046,3131.900972352065
FDX26,OUT018,2939.5837389685485
DRL49,OUT019,413.6061624170543
FDU49,OUT017,1339.0757864317748
FDY58,OUT046,3800.745463238011
FDN03,OUT045,4169.307046948114
NCV06,OUT010,533.273751715146
FDH53,OUT045,1317.5283799120048
FDG31,OUT018,914.4199827200235
NCC06,OUT045,2125.3792035458728
FDS13,OUT049,4057.77381113141
FDP16,OUT035,3782.5752766566525
FDA35,OUT013,2095.325683310659
DRP47,OUT018,3950.999757175526
FDY28,OUT010,541.3462512034712
FDY20,OUT035,1421.1600968655055
NCH30,OUT017,1788.2546350073553
NCR29,OUT019,259.98163439161686
NCP05,OUT013,2428.9972348482656
NCF30,OUT019,376.4793046593904
FDA08,OUT035,2703.2769555317163
FDN51,OUT027,6120.141232511514
FDH12,OUT046,1656.798927779531
FDY39,OUT017,3121.600515697703
NCO53,OUT045,3123.7024279889683
FDB40,OUT046,2472.0939663378304
FDH02,OUT049,1420.7142915727463
FDY11,OUT027,1814.1139991259013
FDQ09,OUT019,447.31281850045855
FDP16,OUT013,3688.2106003076274
NCF55,OUT018,543.5514258228192
FDY09,OUT027,4679.88331485073
FDY39,OUT045,3121.600515697703
NCU53,OUT049,2703.2769555317163
NCT41,OUT049,2472.0939663378304
FDJ45,OUT046,714.8389970938038
FDR28,OUT013,2661.979474022391
FDN08,OUT013,1868.5709753006442
FDJ07,OUT049,1905.6120764030463
FDZ09,OUT027,4183.851166579924
FDQ14,OUT017,2469.992054046565
FDY12,OUT027,1351.7203258006778
FDK57,OUT046,2093.803078221938
FDD20,OUT049,2125.3792035458728
FDS36,OUT018,1602.5304079157318
FDI40,OUT049,1656.798927779531
FDJ40,OUT045,1725.0887170435894
FDE08,OUT013,2438.7069108170317
DRK01,OUT013,1507.3909258495655
FDC58,OUT049,737.8386909649449
FDE50,OUT046,3102.1793288677222
FDX48,OUT035,2470.6608567496332
DRM35,OUT018,2712.4983491741623
FDG41,OUT013,1626.7454075443195
FDB52,OUT046,4037.013222314944
FDV19,OUT045,2546.456898187481
DRG48,OUT017,2469.992054046565
FDI26,OUT013,2939.1998981512115
FDU11,OUT019,370.8319925554154
FDF59,OUT019,376.4793046593904
FDR07,OUT049,1494.237874585587
NCE06,OUT017,2703.2769555317163
FDE10,OUT046,2149.8346054473404
NCO55,OUT046,1656.798927779531
FDZ13,OUT013,803.960077390423
FDT50,OUT017,1541.449044392633
FDH12,OUT010,350.76565349753207
FDD21,OUT045,1905.6120764030463
NCM05,OUT013,4039.8928262748746
FDK04,OUT013,909.698610945593
FDN33,OUT017,1541.449044392633
NCM18,OUT010,218.91792915459632
DRC25,OUT049,1345.5930963422738
FDT47,OUT017,1541.449044392633
FDD45,OUT027,2517.21679291997
NCD07,OUT018,1698.8598647893741
NCY54,OUT010,499.95984295666585
FDL12,OUT049,949.1479776224774
FDL02,OUT017,1656.798927779531
FDC60,OUT035,1425.1646951733615
FDR37,OUT017,2984.7012042430674
FDY16,OUT017,3110.8339106244175
FDU26,OUT045,2093.803078221938
FDN24,OUT013,859.5825873803841
FDH44,OUT013,2428.9972348482656
FDE23,OUT010,201.57331607506075
FDW60,OUT017,2869.5780221591667
FDQ55,OUT049,1905.6120764030463
FDV32,OUT027,1731.7917333162325
FDV03,OUT010,409.72866917482594
FDY14,OUT010,726.6715806053886
NCL55,OUT027,6089.432073666489
DRF25,OUT017,709.5000536605663
FDX03,OUT046,741.5030924502826
FDF40,OUT045,3738.0010360403794
FDX24,OUT010,263.33187871540997
FDA25,OUT049,1656.798927779531
FDH21,OUT018,2327.029055997281
FDB47,OUT010,664.6919934095133
FDT34,OUT019,405.40964385400014
FDS39,OUT010,385.86912930230284
NCU05,OUT046,1321.1927813973427
FDE02,OUT049,1488.3348672943189
FDL25,OUT035,1421.1600968655055
FDC50,OUT049,1488.3348672943189
FDZ32,OUT049,1656.3531224867718
FDV14,OUT045,1339.0757864317748
FDR07,OUT045,1494.237874585587
FDB26,OUT049,871.1178517449048
NCR50,OUT045,2460.951180780867
FDP01,OUT018,2191.3137596211996
FDH57,OUT045,2149.8346054473404
FDM60,OUT027,1191.3351094538214
FDA45,OUT017,2806.89117824768
FDU55,OUT017,4049.7265439045996
FDH40,OUT035,1321.1927813973427
FDG40,OUT019,118.84533905963832
FDT12,OUT049,3765.9247481093157
DRL59,OUT045,878.2618351609086
FDT47,OUT018,1376.7298178332978
FDI60,OUT017,1073.4801263012594
DRF51,OUT027,1168.3354155826821
NCK31,OUT049,829.6693697687547
FDB08,OUT045,2544.3549858962156
FDM44,OUT035,1656.3531224867718
FDD46,OUT018,2284.034135970507
FDR27,OUT019,388.0837205068267
FDV56,OUT010,359.05640271969065
FDM02,OUT049,1338.2899341940133
FDU45,OUT018,1698.8598647893741
FDZ10,OUT017,2125.3792035458728
NCK31,OUT010,192.29674911263237
FDR27,OUT035,2179.096282970903
FDF33,OUT013,1626.2996022515604
