Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,4027.2821072185143
FDU39,OUT013,907.3053801942923
FDB49,OUT013,1507.7481576114415
FDS12,OUT045,2129.7609036229655
FDR57,OUT018,2161.069310604629
FDX22,OUT027,5452.978257592842
FDC60,OUT013,1390.702274395771
NCE42,OUT049,3685.179437009647
NCK42,OUT049,3503.902468298114
DRE01,OUT017,3850.14816736835
FDE57,OUT018,1882.5172549081756
DRK59,OUT019,654.2198742160311
FDB10,OUT027,5725.299329770828
FDQ25,OUT046,2896.7078846385216
FDY26,OUT017,4214.4980432147095
FDG28,OUT049,3866.6078167025803
FDM14,OUT049,1655.7578943098501
NCH29,OUT049,1547.6724062049097
FDD48,OUT049,1907.1683127215088
FDC17,OUT045,3623.2548525689267
DRH49,OUT027,2281.773853131273
FDN44,OUT018,2230.3352473856507
FDC29,OUT045,1907.1683127215088
DRK01,OUT019,328.19007018970984
FDD48,OUT017,1907.1683127215088
FDB59,OUT013,3044.235241902989
FDY45,OUT010,827.3937949879858
FDX60,OUT035,1323.7448498001688
FDT09,OUT010,364.3229424731119
DRB24,OUT018,2161.069310604629
FDL13,OUT035,3820.7087999317437
FDN16,OUT035,1655.7578943098501
FDK57,OUT013,2086.933302868211
FDO22,OUT027,2283.036072081548
FDC57,OUT010,494.38326050084277
FDZ13,OUT027,1337.0079387829353
FDW27,OUT013,2435.2795378289134
FDX10,OUT049,717.4636743990625
FDY08,OUT018,1968.4809510100822
FDA49,OUT017,1336.7825388205863
FDC32,OUT018,1380.4282569124764
FDO04,OUT035,881.8472983879627
NCZ54,OUT013,2505.5210532353008
FDY40,OUT045,835.954459074311
FDW36,OUT045,1655.7578943098501
FDE11,OUT017,3153.8154690651854
DRE37,OUT045,3132.315724394808
NCK19,OUT017,3151.9648859437493
FDT19,OUT035,2897.7179694003994
FDE56,OUT045,1015.3166690173298
FDZ57,OUT010,354.6438556953412
FDB35,OUT035,1487.4369370671861
FDF09,OUT010,69.6676567302441
FDO34,OUT046,2758.100929108891
FDA55,OUT046,3718.063801394548
NCM18,OUT035,996.1813760230079
FDJ20,OUT019,389.62853937187134
DRQ35,OUT019,397.4714564500961
FDG02,OUT013,3077.1796179796297
NCU29,OUT018,2157.26177027587
FDL27,OUT027,1808.8979224880206
NCA54,OUT035,2955.406432246077
FDJ32,OUT035,1012.2055450686644
FDB21,OUT019,694.538031049173
FDR46,OUT035,2483.002934016815
FDZ32,OUT046,1655.7578943098501
DRF36,OUT017,3133.325809156686
NCU54,OUT017,3625.683505464876
NCI31,OUT017,716.5871703467869
DRA59,OUT035,3132.35023053132
NCC55,OUT045,713.9281142829758
FDE44,OUT018,722.9282452300897
NCN26,OUT018,1694.9419510197556
FDC11,OUT049,1339.404881734439
FDV24,OUT035,2482.027355391449
FDR40,OUT019,314.16720183622147
NCQ17,OUT049,2557.7183614530227
FDC46,OUT045,3152.8053843033076
NCM18,OUT046,1069.263479918022
FDK16,OUT046,1541.1912518904974
FDI28,OUT017,1321.5745747711705
FDS11,OUT018,3493.3378991037794
DRD13,OUT046,1080.5362451017781
FDL36,OUT035,1336.7825388205863
FDI27,OUT013,804.1141634098859
FDJ53,OUT019,461.7988517654067
FDS44,OUT045,3849.5348131992714
FDE28,OUT046,3816.9078378176296
FDQ33,OUT018,2271.466568478515
FDB37,OUT017,3845.0090339025305
FDQ31,OUT045,1347.5279008901764
NCQ05,OUT046,2481.017270629571
FDE10,OUT013,2118.5545972137425
FDF38,OUT017,743.6950649795413
FDE50,OUT019,581.0963272335841
DRG37,OUT010,382.4992942871404
NCH06,OUT049,4220.365281678767
FDY14,OUT045,4059.554529451366
FDO27,OUT017,1515.1023225725228
FDQ19,OUT049,3865.189248568509
FDZ26,OUT019,622.7285175546805
FDN51,OUT013,4054.1289719537217
FDK20,OUT035,2130.7709883848433
FDD40,OUT018,2850.015352030482
DRI25,OUT018,784.0432102893973
FDH56,OUT017,1907.1683127215088
FDI36,OUT027,5175.7332472027365
DRH11,OUT018,796.185409472524
NCV18,OUT017,1347.248638775358
DRI01,OUT049,2896.7078846385216
DRE48,OUT049,3143.8645435134513
FDS51,OUT035,946.6171529401574
FDM38,OUT017,849.0849962675741
FDB60,OUT027,5251.6982218253415
FDY58,OUT035,3819.733221306378
FDY22,OUT045,2199.5089820972244
FDF11,OUT027,5844.068365822063
FDZ51,OUT035,1541.1912518904974
FDQ45,OUT017,3130.9316623972486
FDF17,OUT035,3144.874628275329
NCF31,OUT027,3670.1862789837005
FDA37,OUT013,2086.933302868211
FDO51,OUT046,745.297863594172
FDF34,OUT013,3089.704015723639
FDD57,OUT018,1364.7197775388324
FDO37,OUT046,3818.7231365445
FDR49,OUT049,841.5764377163305
FDS39,OUT049,2198.5334034718585
FDI48,OUT027,1387.5297275330604
DRM35,OUT049,2953.4207688588335
FDV57,OUT035,2994.2762895374
FDZ55,OUT013,2663.597614206818
FDI28,OUT035,1321.5745747711705
FDS21,OUT045,1067.8666428044855
FDT34,OUT013,1622.3148000307942
DRI25,OUT035,940.748474473348
FDT47,OUT010,307.73876498018655
DRH39,OUT045,1201.3669611737496
NCD54,OUT045,2455.4323921552304
FDU16,OUT027,2287.5944674824927
NCW29,OUT045,2162.357776593863
FDV25,OUT027,5478.801126573275
FDM56,OUT035,1707.8743459322422
FDZ04,OUT027,1816.4152158683921
FDG59,OUT019,103.4964659072993
FDI56,OUT045,1417.6642143604145
FDS33,OUT035,1348.8880248537544
FDC23,OUT049,2862.069147406119
FDT11,OUT049,3131.340145769442
FDG17,OUT045,3850.953381333343
FDZ44,OUT045,1902.4905327274103
FDJ52,OUT013,2519.551337559147
DRI23,OUT046,2546.5501217814244
DRE15,OUT010,279.46188860689074
NCF07,OUT013,1622.3148000307942
NCR29,OUT049,942.9187495023463
FDE44,OUT019,226.88293466221356
FDT23,OUT035,1325.0070687504435
NCG06,OUT017,4028.292191980392
NCU41,OUT010,506.9102469504653
FDH46,OUT017,1655.7578943098501
FDV31,OUT013,2892.6753211732675
NCT41,OUT027,3765.526024101462
FDE22,OUT027,3845.7621651039763
FDC26,OUT045,1707.8743459322422
DRF51,OUT017,717.4603669778604
NCY53,OUT019,466.4766317595053
FDY21,OUT017,3145.850206900695
FDL27,OUT013,1056.5762939420376
FDZ34,OUT049,3143.8645435134513
NCF43,OUT010,311.19132487220634
FDC21,OUT035,1655.7578943098501
FDL26,OUT013,2436.2551164542792
FDT25,OUT010,371.97028757844356
NCR30,OUT046,1192.7383160357392
DRL23,OUT019,400.73069405971233
NCR05,OUT049,3143.8645435134513
NCE19,OUT018,858.2718238734291
FDY07,OUT035,742.4328460292664
FDB10,OUT017,3846.8342411423855
FDP57,OUT013,1622.3148000307942
FDU48,OUT019,406.1749646025012
FDH48,OUT035,1333.5674961920863
FDO33,OUT035,1907.1683127215088
NCU29,OUT045,2481.017270629571
FDW35,OUT046,742.4328460292664
FDH05,OUT010,637.5782805505545
FDP26,OUT049,1655.7578943098501
DRG27,OUT035,751.4039245339412
FDQ33,OUT046,2481.992849254937
FDH20,OUT010,333.8276942981605
FDV14,OUT046,1417.6642143604145
DRD01,OUT046,944.1809684526211
NCI17,OUT049,1541.1912518904974
FDF39,OUT010,759.3446710624052
FDX37,OUT046,1655.7578943098501
NCX17,OUT035,3778.1211117491325
FDN03,OUT013,4086.0353593433365
NCS41,OUT010,527.7413321684642
FDH34,OUT045,3131.340145769442
NCX53,OUT018,1878.6496430738082
FDY31,OUT046,2481.017270629571
FDD20,OUT017,2130.7709883848433
FDE51,OUT045,752.0744670851224
FDV27,OUT046,1338.044757770861
FDF16,OUT035,2482.027355391449
FDZ02,OUT049,1541.1912518904974
NCK05,OUT045,1069.263479918022
FDM12,OUT027,5030.816675730822
NCA05,OUT018,2145.9833630576204
FDX33,OUT045,2557.7183614530227
FDM25,OUT049,2920.5089140542427
FDE41,OUT018,1179.0418263102943
FDW14,OUT045,1338.044757770861
NCD30,OUT046,1541.1912518904974
FDB23,OUT010,603.4120031423183
FDF45,OUT046,947.8793718904323
FDW20,OUT017,2123.9036108860464
FDF47,OUT045,3519.9559315142806
NCR05,OUT019,714.5992378224252
DRB01,OUT046,3131.340145769442
FDE36,OUT013,2663.597614206818
FDU56,OUT049,3135.5701590170634
FDB23,OUT049,3718.9734728558806
FDN48,OUT049,1417.6642143604145
FDS43,OUT013,3078.598186113701
NCN05,OUT013,3077.1796179796297
NCL53,OUT049,2883.807692748826
FDL56,OUT046,1339.404881734439
FDH17,OUT018,1364.7197775388324
FDP37,OUT046,2129.7609036229655
FDG09,OUT019,580.4832918242057
FDA55,OUT045,3641.8322519244657
FDX31,OUT049,3744.4874842701415
FDJ41,OUT045,4026.3065285931484
DRC24,OUT045,2487.1471912659044
FDQ21,OUT035,2115.1779247036943
NCT54,OUT045,1487.4369370671861
FDH08,OUT049,3818.7231365445
FDY38,OUT018,3607.556442426934
DRM11,OUT010,776.9222622213247
FDG32,OUT049,3586.3985376289193
NCH18,OUT046,3850.953381333343
FDI20,OUT035,3618.7290732721854
FDA33,OUT018,2161.613377061617
FDN45,OUT013,3688.2557865242393
FDT45,OUT010,237.8941984555129
FDR32,OUT035,3817.9179225795074
FDA48,OUT017,3638.612323438722
FDN23,OUT017,2482.027355391449
NCR18,OUT035,742.4328460292664
FDD45,OUT046,1487.4369370671861
FDI22,OUT018,3438.039150454104
FDT09,OUT013,2119.5301758391083
DRC24,OUT027,3765.526024101462
FDT39,OUT046,2481.017270629571
FDX28,OUT045,1547.6724062049097
FDA50,OUT018,1401.6124881034007
FDT33,OUT027,4251.212675092856
FDQ60,OUT049,2098.1847782990308
NCM19,OUT018,1637.3145677000866
FDF40,OUT046,4155.322443988473
NCI30,OUT035,3845.0090339025305
FDK34,OUT049,3893.9487144538775
FDA38,OUT027,5819.121614830203
FDT02,OUT045,713.9281142829758
FDC11,OUT017,1339.404881734439
FDD08,OUT046,744.0356446438972
NCS29,OUT046,3988.246028152969
DRI03,OUT010,450.84722768946506
FDK48,OUT035,1125.0806352831357
FDM52,OUT049,2481.992849254937
FDP49,OUT035,944.6697494874339
DRA24,OUT046,2692.6100833734404
NCJ43,OUT049,2896.7078846385216
FDE11,OUT045,3152.8053843033076
FDP01,OUT049,2461.9857998518414
FDQ59,OUT018,1166.0041372898768
FDA43,OUT019,589.3131181334193
FDL14,OUT017,2487.1816974024164
FDV50,OUT010,346.8009386171164
FDT01,OUT027,5384.103540638657
NCC42,OUT035,2194.8299842497863
FDO28,OUT046,1902.4905327274103
FDD32,OUT019,316.3374768652198
FDV45,OUT035,3133.325809156686
NCW17,OUT019,397.4714564500961
NCJ17,OUT027,2301.319784319208
NCF18,OUT049,3091.3081007299947
FDP01,OUT045,2461.9857998518414
FDH24,OUT045,2461.9857998518414
FDI38,OUT027,5451.559689458771
FDX03,OUT035,745.8653400085395
FDY28,OUT046,3505.3210364321853
FDN34,OUT018,2570.489451586397
FDJ02,OUT045,2481.992849254937
FDW40,OUT019,427.56150184119053
FDX03,OUT017,745.8653400085395
FDE17,OUT027,3670.1862789837005
FDT58,OUT046,2697.646325239458
FDI38,OUT013,3580.569045460614
FDW22,OUT035,3770.114102463938
FDS15,OUT027,2747.690836268071
NCX06,OUT013,3098.644856513495
DRK47,OUT035,3819.733221306378
FDC23,OUT027,4881.181120589088
FDM56,OUT010,376.0241542955739
FDP21,OUT046,3131.340145769442
FDP58,OUT046,3505.3210364321853
FDA27,OUT019,849.1016512541997
FDK41,OUT019,318.2645243307095
NCH42,OUT046,3818.7231365445
FDG29,OUT045,744.6031210582647
FDW15,OUT018,2162.588955686983
FDD28,OUT018,786.2134853183956
FDQ37,OUT049,3095.7406792002007
FDC23,OUT035,2940.875666125081
FDV13,OUT035,1338.044757770861
FDK33,OUT046,3470.5775127744278
FDO33,OUT013,1864.3407119667534
FDN21,OUT017,2719.942519832983
NCW06,OUT027,5215.656775811894
FDI38,OUT035,3625.2405159561704
FDC21,OUT027,2745.3027158961245
NCS05,OUT046,2161.382197968497
NCN53,OUT049,716.2014554487877
FDV40,OUT010,241.55657103342304
FDG60,OUT017,3812.7787891136877
NCY30,OUT027,5094.612214935858
FDM40,OUT045,2198.5334034718585
NCO30,OUT046,3089.8895325959234
FDK10,OUT046,2992.290626150156
FDM36,OUT045,2896.7078846385216
FDN10,OUT013,1859.6629319726549
FDM46,OUT018,1367.982446715913
FDX50,OUT049,1791.9431487101895
FDP33,OUT045,3973.2875288183527
FDO12,OUT045,3143.4215540047458
FDC28,OUT013,1685.9496299916684
FDO31,OUT045,1332.3199368407606
FDX45,OUT035,2488.1572760277822
FDV21,OUT049,2129.7609036229655
FDH04,OUT049,1424.1453686748268
NCG54,OUT013,2687.1481655415396
FDO13,OUT046,2716.339573862559
FDA09,OUT027,4874.568274998319
FDC38,OUT017,2194.8299842497863
NCO42,OUT046,2455.4323921552304
FDL45,OUT049,2129.7609036229655
NCK31,OUT013,842.8630620173086
FDM39,OUT017,2954.4308536207113
FDC22,OUT010,599.8183168216192
FDF46,OUT046,1907.1683127215088
FDQ37,OUT045,3108.2676656498234
FDH41,OUT010,542.2216925640109
FDQ04,OUT046,747.3652432588894
NCQ02,OUT027,5093.193646801787
FDJ57,OUT027,5094.612214935858
NCE07,OUT049,2184.726778660685
FDE56,OUT013,918.4554576387653
FDI20,OUT049,3573.469719655073
FDK36,OUT018,662.2326608666648
FDP08,OUT027,5182.823504871157
FDF44,OUT017,2162.392282730375
NCU53,OUT017,2698.6564100013356
FDF47,OUT035,3811.2343250844783
FDS55,OUT010,363.51488708890804
FDZ52,OUT010,378.5289586924966
FDL04,OUT018,1536.870027442144
NCM26,OUT035,2482.511350342829
FDX43,OUT049,2718.6632776326614
FDP52,OUT049,3767.519435496575
DRK49,OUT045,742.4328460292664
FDE38,OUT013,2663.597614206818
DRF13,OUT035,2482.027355391449
FDK41,OUT010,284.2545065497416
FDJ04,OUT027,3085.599431765501
FDZ44,OUT018,1693.3233942253537
FDS11,OUT013,3747.1153815570965
FDA55,OUT049,3775.8257552854984
NCW53,OUT046,3098.3957696928014
FDB49,OUT027,2718.1525945214835
FDD23,OUT017,3132.35023053132
NCV42,OUT045,1714.3555002466546
NCZ29,OUT018,1893.8762221485622
FDQ26,OUT013,911.2266552083782
FDV08,OUT017,744.0356446438972
FDC53,OUT049,1581.7609246340533
FDV58,OUT010,427.940654386203
NCP02,OUT019,264.8789226255569
DRI37,OUT045,946.0298734510116
FDQ12,OUT049,3818.7231365445
FDE33,OUT046,1322.8367937214452
FDX27,OUT045,1501.7537907593128
FDM22,OUT017,835.954459074311
NCH30,OUT019,466.4766317595053
FDC04,OUT017,3852.9390447205865
FDO38,OUT046,1323.7448498001688
FDV52,OUT027,2987.4161258295817
FDB32,OUT013,1447.1264652893326
FDV43,OUT018,665.3847027441942
FDI24,OUT018,2623.922381379082
FDR40,OUT017,1322.8367937214452
FDW02,OUT049,2129.7609036229655
FDE44,OUT049,839.9736391016997
FDL38,OUT046,1417.6642143604145
NCT54,OUT010,333.8276942981605
DRJ39,OUT010,527.9910663782607
FDW55,OUT049,4222.180580405638
DRF13,OUT019,356.92671917000484
NCW17,OUT049,2162.357776593863
FDP13,OUT035,747.5678973387818
FDS08,OUT018,2569.513872961031
NCP17,OUT035,1010.0352700396658
NCO53,OUT035,3133.325809156686
FDH19,OUT045,2862.8255209988506
FDJ04,OUT017,2099.1948630609086
FDG10,OUT049,951.4938365429384
FDA40,OUT010,284.8214300516537
FDI53,OUT045,2716.339573862559
FDU09,OUT010,234.0581712603535
FDK60,OUT045,1541.1912518904974
FDR43,OUT017,717.4603669778604
FDW22,OUT017,3506.331121194063
DRP47,OUT010,804.6320297098362
DRG48,OUT010,363.51488708890804
FDA14,OUT035,2483.002934016815
FDU49,OUT013,1304.601663491805
FDK28,OUT045,4026.3065285931484
FDT19,OUT046,2896.7078846385216
NCQ42,OUT045,2129.7609036229655
FDD03,OUT045,3955.2601849085077
NCM53,OUT013,1622.3148000307942
NCX53,OUT045,2194.6917842969688
FDV14,OUT027,2296.3093210334087
NCZ54,OUT017,2718.3252372498027
FDB39,OUT013,907.3053801942923
DRC24,OUT046,2487.1471912659044
FDY36,OUT013,1164.1293499608125
FDN01,OUT035,2921.5189988161205
DRH25,OUT046,876.3061562963645
FDV08,OUT046,744.0356446438972
NCP53,OUT049,3867.583395327946
FDU52,OUT010,381.52371566177465
NCI42,OUT045,3572.0511515210014
FDZ14,OUT035,2099.1948630609086
FDF11,OUT046,3850.953381333343
FDQ13,OUT018,1173.4280005742728
FDO32,OUT010,196.45934799647475
DRJ37,OUT018,2165.4209173903764
FDY43,OUT046,2719.6388562580273
NCT41,OUT017,2523.4076572716253
NCV17,OUT045,2157.5405787936074
FDM04,OUT027,1390.90059459566
DRB48,OUT018,536.7668890687073
FDM24,OUT013,2435.2818763317728
FDT37,OUT049,4042.936542587752
NCO05,OUT010,333.8276942981605
FDL13,OUT046,3798.0853320775036
FDL15,OUT017,2483.002934016815
FDB11,OUT018,3491.8217533933284
FDL14,OUT019,432.4157904734001
FDY10,OUT019,466.4766317595053
FDJ40,OUT049,1791.9431487101895
NCW18,OUT046,3848.218303139945
NCY06,OUT013,2086.5897917524894
DRE13,OUT018,1184.2035272796384
FDA26,OUT045,3505.3210364321853
NCE19,OUT010,221.27215616884683
FDE33,OUT035,1322.8367937214452
DRL59,OUT027,1389.6383756453854
FDY07,OUT046,742.4328460292664
FDF57,OUT018,2570.489451586397
FDM58,OUT035,1707.8743459322422
FDP26,OUT027,2745.3027158961245
FDY32,OUT046,2716.339573862559
FDD51,OUT010,188.1584414054938
FDU22,OUT018,1758.4345816365621
FDZ49,OUT018,3452.426170681656
NCI42,OUT017,3617.310505138114
FDT04,OUT027,1169.6883191123088
NCU41,OUT045,3091.3081007299947
FDS56,OUT045,3988.246028152969
NCN42,OUT017,2482.511350342829
FDK34,OUT046,3893.9487144538775
FDB03,OUT017,3848.810050438264
DRJ25,OUT035,839.9736391016997
FDT25,OUT027,3258.4529966172286
FDN20,OUT013,2653.2658019018686
FDP09,OUT013,3410.4559496505813
FDM20,OUT019,696.3533297760432
NCG55,OUT046,1907.1683127215088
NCP14,OUT045,1655.7578943098501
NCH06,OUT046,3849.1380826064724
FDV52,OUT013,1846.004629826546
NCL07,OUT035,742.4328460292664
DRJ11,OUT027,5262.6251165211925
DRO59,OUT013,1166.2996249898108
FDW15,OUT010,364.4904657142738
NCQ30,OUT035,2130.7709883848433
NCN54,OUT019,320.632600503563
FDY01,OUT027,2984.1931069122224
FDX39,OUT035,3507.306699819429
FDH53,OUT027,2283.036072081548
FDA57,OUT035,742.4328460292664
NCC07,OUT010,367.2875997806565
FDU28,OUT013,3038.5661410742537
FDK36,OUT010,189.7612400201246
FDR36,OUT018,639.2777899223752
NCQ17,OUT035,2487.1816974024164
FDS28,OUT019,267.5012655394095
FDE08,OUT045,2481.992849254937
FDU22,OUT046,2098.1847782990308
FDG41,OUT045,1707.8743459322422
FDO31,OUT010,290.2072506764809
FDM21,OUT019,784.3704486435724
FDU40,OUT017,3081.163759012322
FDV36,OUT018,1889.5246153628152
FDT10,OUT027,1674.369815546428
FDX38,OUT045,835.954459074311
NCU30,OUT027,4236.495546327515
NCV06,OUT049,3149.5362330478
FDT16,OUT035,4025.898045220955
NCP41,OUT027,2745.3027158961245
FDZ56,OUT017,2741.8757885845243
FDC22,OUT035,3208.1217866192706
FDU10,OUT035,715.1903332332506
FDS46,OUT045,1910.391331638868
FDO08,OUT049,2716.339573862559
NCV42,OUT018,1527.2972227680434
FDP33,OUT035,4018.5468824354652
FDJ12,OUT046,3624.673420702998
FDH04,OUT045,1347.5279008901764
NCU54,OUT013,3581.0120349693193
FDO36,OUT010,505.77885351025685
FDT37,OUT027,6118.652115260588
FDD14,OUT010,486.5483344883085
FDA16,OUT013,3461.6596506985065
NCS42,OUT019,328.19007018970984
FDP10,OUT019,400.73069405971233
FDQ28,OUT049,2464.6589484721285
FDK57,OUT010,371.97028757844356
FDK02,OUT013,1859.6629319726549
FDW47,OUT018,1893.8762221485622
NCC42,OUT018,1889.7573594014652
FDQ37,OUT018,2949.443850161029
FDL40,OUT046,1508.6211682581104
DRE13,OUT010,291.68223025711643
FDQ34,OUT027,2747.690836268071
NCB54,OUT046,2129.7609036229655
FDS48,OUT049,2481.992849254937
FDO15,OUT045,1126.3428542334104
NCT30,OUT013,711.6488078140218
FDU49,OUT027,2297.5715399836836
FDE21,OUT046,1907.1683127215088
FDS49,OUT019,317.6976008287975
FDT38,OUT027,2296.3093210334087
FDZ01,OUT045,1655.7578943098501
FDC41,OUT035,1278.3876451350866
DRG13,OUT010,436.2299438229882
NCZ42,OUT018,3548.2329526652775
NCM07,OUT045,1321.5745747711705
NCV17,OUT018,1893.983880343848
DRK39,OUT035,1321.5745747711705
FDS37,OUT018,1694.9419510197556
FDV12,OUT019,367.2707885772165
NCG19,OUT018,3658.1705160975157
FDS51,OUT013,976.592175760611
NCO14,OUT046,742.4328460292664
FDC38,OUT046,2193.8198994879085
FDN15,OUT046,2185.7023572860508
NCH42,OUT013,3794.0350387570984
FDQ22,OUT046,713.9281142829758
FDC05,OUT013,3091.12258385771
FDZ31,OUT013,3099.1884201514963
DRJ23,OUT049,3091.3081007299947
FDC52,OUT035,2482.027355391449
DRD12,OUT010,269.51629582353297
FDV55,OUT017,2483.002934016815
FDD32,OUT046,1322.8367937214452
FDR01,OUT049,3624.673420702998
FDY08,OUT019,424.92027269390155
FDQ45,OUT045,3129.921577635371
DRN11,OUT027,3642.4321857921127
NCS05,OUT018,1884.4301739903524
FDY32,OUT035,2717.349658624437
NCD31,OUT045,2716.339573862559
NCE06,OUT049,2716.339573862559
NCP14,OUT046,1655.7578943098501
NCF18,OUT019,579.9210422666056
FDF14,OUT018,2157.26177027587
FDB22,OUT017,2487.1816974024164
NCH54,OUT049,2558.6939400783886
FDU27,OUT035,839.9736391016997
FDS58,OUT027,3907.35251796354
NCU29,OUT035,2482.027355391449
FDJ57,OUT013,3078.598186113701
FDL56,OUT049,1339.404881734439
FDH60,OUT035,3143.655123309914
FDN24,OUT018,782.5291136905792
FDD02,OUT017,2099.1948630609086
FDP15,OUT017,4026.4768932535217
FDB28,OUT027,5175.7332472027365
DRC49,OUT045,2481.017270629571
NCG30,OUT018,1978.3624301410077
FDJ14,OUT049,1322.8367937214452
FDL52,OUT045,717.4636743990625
NCG19,OUT027,5725.299329770828
NCN41,OUT035,2130.7709883848433
FDW22,OUT013,3739.4594875721646
FDI02,OUT013,1846.0347146846746
FDV51,OUT045,2717.315152487925
FDV48,OUT046,1322.8367937214452
NCL17,OUT019,427.56150184119053
FDP46,OUT045,1417.6642143604145
FDU10,OUT045,715.1903332332506
FDT37,OUT010,796.7921360932066
FDI27,OUT035,835.301435331544
FDN51,OUT046,3992.9815730694622
FDW07,OUT035,1339.404881734439
FDN45,OUT049,3717.9003166541347
DRN37,OUT027,4236.495546327515
DRF48,OUT049,3131.340145769442
FDP38,OUT019,223.77181071354815
NCX18,OUT027,5243.18939602285
FDK45,OUT018,1698.0011742194522
FDZ37,OUT049,1338.044757770861
FDS50,OUT018,3495.0761880155833
NCR54,OUT018,2944.6277398707452
NCS17,OUT035,1487.4369370671861
FDV31,OUT046,2936.4810113524395
DRE27,OUT017,1541.1912518904974
FDN60,OUT013,2507.8018652667633
FDK26,OUT013,3078.598186113701
FDX37,OUT018,1344.463407435659
FDW31,OUT046,3143.8645435134513
FDX26,OUT018,2940.467035469232
DRL49,OUT019,427.56150184119053
FDU49,OUT017,1338.044757770861
FDY58,OUT046,3818.7231365445
FDN03,OUT045,4205.107576902328
NCV06,OUT010,542.8558834214048
FDH53,OUT045,1322.8367937214452
FDG31,OUT018,922.3276991642717
NCC06,OUT045,2117.098879312053
FDS13,OUT049,4056.314669574087
FDP16,OUT035,3845.0090339025305
FDA35,OUT013,2086.933302868211
DRP47,OUT018,3887.565306954218
FDY28,OUT010,554.9488514329437
FDY20,OUT035,1417.6642143604145
NCH30,OUT017,1791.9431487101895
NCR29,OUT019,271.3372927345689
NCP05,OUT013,2431.440257156883
NCF30,OUT019,397.4714564500961
FDA08,OUT035,2717.349658624437
FDN51,OUT027,6157.181496834272
FDH12,OUT046,1655.7578943098501
FDY39,OUT017,3132.35023053132
NCO53,OUT045,3132.315724394808
FDB40,OUT046,2481.992849254937
FDH02,OUT049,1417.6642143604145
FDY11,OUT027,1810.1601414382953
FDQ09,OUT019,466.4766317595053
FDP16,OUT013,3702.2220386965328
NCF55,OUT018,537.7780112842444
FDY09,OUT027,4681.76561225043
FDY39,OUT045,3131.340145769442
NCU53,OUT049,2716.339573862559
NCT41,OUT049,2481.992849254937
FDJ45,OUT046,716.5871703467869
FDR28,OUT013,2664.573192832184
FDN08,OUT013,1852.8720073253437
FDJ07,OUT049,1907.1683127215088
FDZ09,OUT027,4172.7000071224775
FDQ14,OUT017,2482.027355391449
FDY12,OUT027,1337.0079387829353
FDK57,OUT046,2098.1847782990308
FDD20,OUT049,2129.7609036229655
FDS36,OUT018,1588.8922358438676
FDI40,OUT049,1655.7578943098501
FDJ40,OUT045,1728.7772307464238
FDE08,OUT013,2436.2574549571386
DRK01,OUT013,1507.7481576114415
FDC58,OUT049,742.4328460292664
FDE50,OUT046,3091.3081007299947
FDX48,OUT035,2483.002934016815
DRM35,OUT018,2580.155955998759
FDG41,OUT013,1622.3148000307942
FDB52,OUT046,3992.9815730694622
FDV19,OUT045,2558.6939400783886
DRG48,OUT017,2482.027355391449
FDI26,OUT013,2939.548666494415
FDU11,OUT019,389.62853937187134
FDF59,OUT019,397.4714564500961
FDR07,OUT049,1525.5981882093474
NCE06,OUT017,2717.349658624437
FDE10,OUT046,2161.382197968497
NCO55,OUT046,1655.7578943098501
FDZ13,OUT013,804.1141634098859
FDT50,OUT017,1547.6724062049097
FDH12,OUT010,367.2875997806565
FDD21,OUT045,1907.1683127215088
NCM05,OUT013,4049.3934270372283
FDK04,OUT013,907.3053801942923
FDN33,OUT017,1547.6724062049097
NCM18,OUT010,233.17420957802125
DRC25,OUT049,1346.2656819399017
FDT47,OUT017,1547.6724062049097
FDD45,OUT027,2507.377122326045
NCD07,OUT018,1698.0011742194522
NCY54,OUT010,463.13438416978283
FDL12,OUT049,951.898551917821
FDL02,OUT017,1655.7578943098501
FDC60,OUT035,1424.1453686748268
FDR37,OUT017,2994.2762895374
FDY16,OUT017,3135.148886213036
FDU26,OUT045,2098.1847782990308
FDN24,OUT013,853.6856030865703
FDH44,OUT013,2431.440257156883
FDE23,OUT010,195.02004522091931
FDW60,OUT017,2884.8177775107038
FDQ55,OUT049,1907.1683127215088
FDV32,OUT027,1728.705140434645
FDV03,OUT010,382.4992942871404
FDY14,OUT010,857.82767929458
NCL55,OUT027,6049.7773983064035
DRF25,OUT017,715.5309128976065
FDX03,OUT046,745.8653400085395
FDF40,OUT045,3717.9809621202307
FDX24,OUT010,276.3520755621702
FDA25,OUT049,1655.7578943098501
FDH21,OUT018,2233.9084430031635
FDB47,OUT010,670.9378520887457
FDT34,OUT019,400.73069405971233
FDS39,OUT010,381.826107543392
NCU05,OUT046,1323.7448498001688
FDE02,OUT049,1487.4369370671861
FDL25,OUT035,1417.6642143604145
FDC50,OUT049,1487.4369370671861
FDZ32,OUT049,1655.7578943098501
FDV14,OUT045,1336.7825388205863
FDR07,OUT045,1525.5981882093474
FDB26,OUT049,877.5683752466393
NCR50,OUT045,2477.1756514546814
FDP01,OUT018,2154.752705810784
FDH57,OUT045,2161.382197968497
FDM60,OUT027,1192.263033269084
FDA45,OUT017,2865.699272786916
FDU55,OUT017,4028.292191980392
FDH40,OUT035,1325.0070687504435
FDG40,OUT019,103.4964659072993
FDT12,OUT049,3769.10401770206
