Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,842.7891027627696
NCK30,OUT046,4032.521005622237
FDU39,OUT013,907.7113146991423
FDB49,OUT013,1506.0367530598576
FDS12,OUT045,2129.1246179350496
FDR57,OUT018,2290.58627826436
FDX22,OUT027,5011.1879135213785
FDC60,OUT013,1388.0195057634803
NCE42,OUT049,4139.899760983554
NCK42,OUT049,3501.137630835301
DRE01,OUT017,3808.9529221625176
FDE57,OUT018,1880.6936471286622
DRK59,OUT019,671.9601978165836
FDB10,OUT027,5260.643337672899
FDQ25,OUT046,2895.512884042049
FDY26,OUT017,4239.869828243852
FDG28,OUT049,3858.4168796619206
FDM14,OUT049,1656.8402830861928
NCH29,OUT049,1546.1625192896608
FDD48,OUT049,1907.3333766443122
FDC17,OUT045,3625.2469249789215
DRH49,OUT027,2278.3647939923135
FDN44,OUT018,2357.6085125504765
FDC29,OUT045,1907.3333766443122
DRK01,OUT019,329.2972101514749
FDD48,OUT017,1907.3333766443122
FDB59,OUT013,3446.2011565872513
FDY45,OUT010,810.9712942440906
FDX60,OUT035,1322.8501738672583
FDT09,OUT010,364.77194662345113
DRB24,OUT018,2290.58627826436
FDL13,OUT035,4287.03849568311
FDN16,OUT035,1656.8402830861928
FDK57,OUT013,2083.3858882580375
FDO22,OUT027,2279.2096624903943
FDC57,OUT010,500.10917575482154
FDZ13,OUT027,1336.8604043985238
FDW27,OUT013,2434.8843054838203
FDX10,OUT049,718.69193715351
FDY08,OUT018,2047.5504491233244
FDA49,OUT017,1337.3858279700075
FDC32,OUT018,1421.2178709270872
FDO04,OUT035,884.1644647332963
NCZ54,OUT013,2431.435723783396
FDY40,OUT045,837.0255932000571
FDW36,OUT045,1656.8402830861928
FDE11,OUT017,3145.2567898509838
DRE37,OUT045,3132.6586263971917
NCK19,OUT017,3091.181628234279
FDT19,OUT035,2896.5221239102457
FDE56,OUT045,1014.948178814269
FDZ57,OUT010,354.93752981526706
FDB35,OUT035,1416.2533199337488
FDF09,OUT010,70.87790241820082
FDO34,OUT046,2623.3243685514494
FDA55,OUT046,3723.9408136544403
NCM18,OUT035,997.0264017567131
FDJ20,OUT019,390.657934101503
DRQ35,OUT019,400.6762594922787
FDG02,OUT013,3075.045397455806
NCU29,OUT018,2290.6308668750003
FDL27,OUT027,1805.8825383259104
NCA54,OUT035,2830.5725449636034
FDJ32,OUT035,1010.0891397335771
FDB21,OUT019,689.8110141749153
FDR46,OUT035,2483.7161530605995
FDZ32,OUT046,1656.8402830861928
DRF36,OUT017,3133.6678662653885
NCU54,OUT017,3629.084657498962
NCI31,OUT017,718.6220863799609
DRA59,OUT035,3131.6285768444586
NCC55,OUT045,716.1279031013798
FDE44,OUT018,770.6215911756659
NCN26,OUT018,1776.3709323038531
FDC11,OUT049,1340.29793670065
FDV24,OUT035,2481.6768636396696
FDR40,OUT019,315.3542991078116
NCQ17,OUT049,2557.326616320801
FDC46,OUT045,3144.247549982787
NCM18,OUT046,1068.6052238981708
FDK16,OUT046,1541.4086645659654
FDI28,OUT017,1322.3029209387257
FDS11,OUT018,4072.5294821889765
DRD13,OUT046,1080.0428618671565
FDL36,OUT035,1272.4408571061942
FDI27,OUT013,801.6536816939491
FDJ53,OUT019,463.4835920337679
FDS44,OUT045,3855.588387010077
FDE28,OUT046,3817.389761608307
FDQ33,OUT018,2348.1685973474923
FDB37,OUT017,4288.253746963186
FDQ31,OUT045,1347.0288952004462
NCQ05,OUT046,2480.667623771473
FDE10,OUT013,2113.329595908976
FDF38,OUT017,744.76372906175
FDE50,OUT019,582.7426031526363
DRG37,OUT010,385.7340184855181
NCH06,OUT049,4198.284762614802
FDY14,OUT045,4064.91811918168
FDO27,OUT017,1513.5924356572739
FDQ19,OUT049,3855.588387010077
FDZ26,OUT019,590.6535024353094
FDN51,OUT013,4051.7677557060015
FDK20,OUT035,2130.1338578032464
FDD40,OUT018,3333.4077774022476
DRI25,OUT018,847.9259079681957
FDH56,OUT017,1907.3333766443122
FDI36,OUT027,4773.072461147527
DRH11,OUT018,859.2182899791352
NCV18,OUT017,1352.2036916417578
DRI01,OUT049,2895.512884042049
DRE48,OUT049,3544.028112248974
FDS51,OUT035,949.7976586265801
FDM38,OUT017,849.9241448943462
FDB60,OUT027,5252.728520304507
FDY58,OUT035,3820.214300203374
FDY22,OUT045,2200.22304603469
FDF11,OUT027,5852.963234061747
FDZ51,OUT035,1541.4086645659654
FDQ45,OUT017,3532.3001341238864
FDF17,OUT035,3145.3933755415287
NCF31,OUT027,3545.6433482021876
FDA37,OUT013,1992.03921548898
FDO51,OUT046,744.76372906175
FDF34,OUT013,3084.954122797247
FDD57,OUT018,1439.0007231177703
FDO37,OUT046,3819.205060335177
FDR49,OUT049,841.5870167112006
FDS39,OUT049,2227.3206756404065
FDI48,OUT027,1386.156853266293
DRM35,OUT049,2828.5332555426735
FDV57,OUT035,2994.618346646103
FDZ55,OUT013,2517.6185968236045
FDI28,OUT035,1322.3029209387257
FDS21,OUT045,1066.9559091176695
FDT34,OUT013,1621.468371580085
DRI25,OUT035,943.0832262052501
FDT47,OUT010,304.4555389627119
DRH39,OUT045,1199.146430558967
NCD54,OUT045,2453.0415217619375
FDU16,OUT027,2282.1450357908734
NCW29,OUT045,2160.0363026486402
FDV25,OUT027,4908.0856889131755
FDM56,OUT035,1708.956734708585
FDZ04,OUT027,1813.399831706282
FDG59,OUT019,107.02483164883989
FDI56,OUT045,1418.6375625458927
FDS33,OUT035,1349.0961354330084
FDC23,OUT049,2869.6565348327545
FDT11,OUT049,3130.619336976262
FDG17,OUT045,3858.4168796619206
FDZ44,OUT045,1903.9806966334093
FDJ52,OUT013,2703.0260875510685
DRI23,OUT046,2547.3690796274127
DRE15,OUT010,279.1375191036236
NCF07,OUT013,1621.468371580085
NCR29,OUT049,943.6304791337824
FDE44,OUT019,229.98976198007986
FDT23,OUT035,1258.7500715015253
NCG06,OUT017,4037.055075624052
NCU41,OUT010,538.4379557256864
FDH46,OUT017,1656.8402830861928
FDV31,OUT013,2890.8347618890853
NCT41,OUT027,3765.3846922322946
FDE22,OUT027,3565.7767072378088
FDC26,OUT045,1708.956734708585
DRF51,OUT017,719.2042719581632
NCY53,OUT019,466.8362720446707
FDY21,OUT017,3150.9222618522062
FDL27,OUT013,1053.4691490934072
FDZ34,OUT049,3547.8841856046033
NCF43,OUT010,312.2394808626192
FDC21,OUT035,1656.8402830861928
FDL26,OUT013,2436.92359490475
FDT25,OUT010,370.08855338581856
NCR30,OUT046,1193.1134502793586
DRL23,OUT019,399.2977918130202
NCR05,OUT049,3140.5280623177027
NCE19,OUT018,889.6282343105747
FDY07,OUT035,743.9188605636696
FDB10,OUT017,3842.757006597451
FDP57,OUT013,1621.468371580085
FDU48,OUT019,409.54269923781084
FDH48,OUT035,1334.2044912506365
FDO33,OUT035,1907.3333766443122
NCU29,OUT045,2480.667623771473
FDW35,OUT046,743.9188605636696
FDH05,OUT010,636.1754099574391
FDP26,OUT049,1656.8402830861928
DRG27,OUT035,749.568848040886
FDQ33,OUT046,2406.386928953313
FDH20,OUT010,332.2717678714024
FDV14,OUT046,1418.6375625458927
DRD01,OUT046,944.4753476318629
NCI17,OUT049,1541.4086645659654
FDF39,OUT010,752.5943969661605
FDX37,OUT046,1656.8402830861928
NCX17,OUT035,3708.688684395107
FDN03,OUT013,4546.75187670838
NCS41,OUT010,529.3841208746453
FDH34,OUT045,3130.619336976262
NCX53,OUT018,1875.9164658376858
FDY31,OUT046,2480.667623771473
FDD20,OUT017,2145.8722804204162
FDE51,OUT045,751.2880135949357
FDV27,OUT046,1338.230696468088
FDF16,OUT035,2481.6768636396696
FDZ02,OUT049,1541.4086645659654
NCK05,OUT045,1068.6052238981708
FDM12,OUT027,4512.748259391628
NCA05,OUT018,2273.46824205948
FDX33,OUT045,2557.326616320801
FDM25,OUT049,2910.5886108554605
FDE41,OUT018,1243.0733782310335
FDW14,OUT045,1338.230696468088
NCD30,OUT046,1541.4086645659654
FDB23,OUT010,605.5613575930832
FDF45,OUT046,883.7242057817499
FDW20,OUT017,2123.1597633534525
FDF47,OUT045,3509.145954769692
NCR05,OUT019,717.1851846999468
DRB01,OUT046,3130.619336976262
FDE36,OUT013,2662.939034249327
FDU56,OUT049,3132.6586263971917
FDB23,OUT049,3748.4146729118183
FDN48,OUT049,1418.6375625458927
FDS43,OUT013,3077.8738901076495
NCN05,OUT013,3075.045397455806
NCL53,OUT049,2886.03007708702
FDL56,OUT046,1340.29793670065
FDH17,OUT018,1439.0007231177703
FDP37,OUT046,2144.8630405522194
FDG09,OUT019,582.1295677432579
FDA55,OUT045,3640.565917779561
FDX31,OUT049,4233.1735303735995
FDJ41,OUT045,4034.006546334925
DRC24,OUT045,2487.8191569292467
FDQ21,OUT035,2117.39448692181
NCT54,OUT045,1488.388598904126
FDH08,OUT049,3819.205060335177
FDY38,OUT018,4168.932537954995
DRM11,OUT010,769.3458884000291
FDG32,OUT049,3590.538684990089
NCH18,OUT046,3752.216719511727
FDI20,OUT035,3590.355861304758
FDA33,OUT018,2292.145664633435
FDN45,OUT013,3692.3924874707673
FDT45,OUT010,238.65606712556317
FDR32,OUT035,3745.8846262269108
FDA48,OUT017,3639.535868226828
FDN23,OUT017,2481.6768636396696
NCR18,OUT035,743.9188605636696
FDD45,OUT046,1488.388598904126
FDI22,OUT018,3946.9406209280805
FDT09,OUT013,2114.297572971628
DRC24,OUT027,3638.6225350170052
FDT39,OUT046,2480.667623771473
FDX28,OUT045,1546.1625192896608
FDA50,OUT018,1441.6678529565397
FDT33,OUT027,4251.114298830761
FDQ60,OUT049,2097.548492611115
NCM19,OUT018,1717.1991235429223
FDF40,OUT046,4174.469020625423
NCI30,OUT035,3843.0542259882086
FDK34,OUT049,3902.5293315097883
FDA38,OUT027,5260.5409117988675
FDT02,OUT045,716.1279031013798
FDC11,OUT017,1340.29793670065
FDD08,OUT046,743.9188605636696
NCS29,OUT046,3992.2336891832842
DRI03,OUT010,455.6331545872377
FDK48,OUT035,1124.15313997696
FDM52,OUT049,2482.7069131924027
FDP49,OUT035,946.4222779819116
DRA24,OUT046,2955.9642557849843
NCJ43,OUT049,2895.512884042049
FDE11,OUT045,3547.7475999140584
FDP01,OUT049,2456.561864079234
FDQ59,OUT018,1228.5377241282843
FDA43,OUT019,589.0166602430531
FDL14,OUT017,2486.7891073765136
FDV50,OUT010,344.91920442449134
FDT01,OUT027,4942.320689164439
NCC42,OUT035,2192.5689235924006
FDO28,OUT046,1903.9806966334093
FDD32,OUT019,315.90155203634396
FDV45,OUT035,3008.4919218742116
NCW17,OUT019,400.6762594922787
NCJ17,OUT027,2299.306288546494
NCF18,OUT049,3095.6084138293418
FDP01,OUT045,2583.324021294523
FDH24,OUT045,2583.324021294523
FDI38,OUT027,4899.115451190717
FDX03,OUT035,745.3109819902824
FDY28,OUT046,3503.9661234871446
FDN34,OUT018,3014.1603415509494
FDJ02,OUT045,2609.4690704076916
FDW40,OUT019,428.6129932108167
FDX03,OUT017,745.3109819902824
FDE17,OUT027,3545.6433482021876
FDT58,OUT046,2706.3358425777224
FDI38,OUT013,3583.621382251531
FDW22,OUT035,3771.0376472520434
FDS15,OUT027,2747.761556122558
NCX06,OUT013,3088.673610462331
DRK47,OUT035,3820.214300203374
FDC23,OUT027,4890.973431640642
FDM56,OUT010,372.66243482182995
FDP21,OUT046,3130.619336976262
FDP58,OUT046,3503.9661234871446
FDA27,OUT019,842.9034121461813
FDK41,OUT019,320.81761491557114
NCH42,OUT046,3819.205060335177
FDG29,OUT045,744.4661134922019
FDW15,OUT018,2294.184954054365
FDD28,OUT018,848.473160896728
FDQ37,OUT049,3127.5954744280566
FDC23,OUT035,2937.437908654141
FDV13,OUT035,1338.230696468088
FDK33,OUT046,3916.9184047620593
FDO33,OUT013,1809.772231844716
FDN21,OUT017,2701.492748761524
NCW06,OUT027,4815.510233190875
FDI38,OUT035,3628.295454268048
FDC21,OUT027,2745.3734357506114
NCS05,OUT046,2188.2052446126345
NCN53,OUT049,717.8470686554296
FDV40,OUT010,241.16312850500302
FDG60,OUT017,3781.48550400917
NCY30,OUT027,4690.973096401356
FDM40,OUT045,2227.3206756404065
NCO30,OUT046,3092.779921177498
FDK10,OUT046,2991.5698173569763
FDM36,OUT045,2895.512884042049
FDN10,OUT013,1858.2419669563974
FDM46,OUT018,1418.2180284471053
FDX50,OUT049,1792.1082126329932
FDP33,OUT045,4451.759727866785
FDO12,OUT045,3026.5325434492934
FDC28,OUT013,1683.2035649922154
FDO31,OUT045,1331.9459881691644
FDX45,OUT035,2488.8283967974435
FDV21,OUT049,2129.1246179350496
FDH04,OUT049,1423.3914172695881
NCG54,OUT013,2953.3021172585636
FDO13,OUT046,2582.7563660319424
FDA09,OUT027,4517.696608405911
FDC38,OUT017,2221.705842619047
NCO42,OUT046,2453.0415217619375
FDL45,OUT049,2129.1246179350496
NCK31,OUT013,769.8582634215946
FDM39,OUT017,2953.7091999338504
FDC22,OUT010,608.9124313613252
FDF46,OUT046,1907.3333766443122
FDQ37,OUT045,3083.8337521232743
FDH41,OUT010,540.0472831540835
FDQ04,OUT046,748.1322093963004
NCQ02,OUT027,4688.144603749513
FDJ57,OUT027,4690.973096401356
NCE07,OUT049,2179.7740631521783
FDE56,OUT013,919.8320391296963
FDI20,OUT049,3580.087474262223
FDK36,OUT018,732.9779281752673
FDP08,OUT027,4780.361246016293
FDF44,OUT017,2160.077565454185
NCU53,OUT017,2559.591579335831
FDF47,OUT035,3748.853140006597
FDS55,OUT010,364.5630430793209
FDZ52,OUT010,375.97747005540595
FDL04,OUT018,1532.8287052762632
NCM26,OUT035,2608.0134463497293
FDX43,OUT049,2567.8874065028112
FDP52,OUT049,3674.8495659451937
DRK49,OUT045,743.9188605636696
FDE38,OUT013,2662.939034249327
DRF13,OUT035,2347.776542847078
FDK41,OUT010,282.59688076279866
FDJ04,OUT027,3068.757613428898
FDZ44,OUT018,1774.5330500513846
FDS11,OUT013,3747.593858933132
FDA55,OUT049,3664.511044959229
NCW53,OUT046,3505.6311694633364
FDB49,OUT027,2717.3583382750953
FDD23,OUT017,3535.12862677573
NCV42,OUT045,1713.7105894322804
NCZ29,OUT018,1986.8497082067456
FDQ26,OUT013,911.0503664758039
FDV08,OUT017,743.9188605636696
FDC53,OUT049,1581.9783373095213
FDV58,OUT010,444.58148117327426
NCP02,OUT019,268.5422512805949
DRI37,OUT045,948.4895182144741
FDQ12,OUT049,3819.205060335177
FDE33,OUT046,1258.2028185729928
FDX27,OUT045,1503.720313830666
FDM22,OUT017,837.0255932000571
NCH30,OUT019,466.8362720446707
FDC04,OUT017,3861.4654089510473
FDO38,OUT046,1322.8501738672583
FDV52,OUT027,2987.0451507333296
FDB32,OUT013,1447.8984202951058
FDV43,OUT018,735.3136556992878
FDI24,OUT018,2749.146076376533
FDR40,OUT017,1323.147789436806
FDW02,OUT049,2129.1246179350496
FDE44,OUT049,841.5870167112006
FDL38,OUT046,1418.6375625458927
NCT54,OUT010,332.2717678714024
DRJ39,OUT010,531.842517325549
FDW55,OUT049,4200.100061341673
DRF13,OUT019,357.97821053963077
NCW17,OUT049,2160.0363026486402
FDP13,OUT035,746.9952294204529
FDS08,OUT018,2697.023474202646
NCP17,OUT035,942.6235654621325
NCO53,OUT035,3133.6678662653885
FDH19,OUT045,2867.1425156734654
FDJ04,OUT017,2114.2961550964815
FDG10,OUT049,952.726293435689
FDA40,OUT010,278.20784534432283
FDI53,OUT045,2715.6844811179394
FDU09,OUT010,236.08244850513003
FDK60,OUT045,1541.4086645659654
FDR43,OUT017,719.2042719581632
FDW22,OUT017,3951.0123273090485
DRP47,OUT010,791.514048080866
DRG48,OUT010,364.5630430793209
FDA14,OUT035,2351.36025770927
FDU49,OUT013,1302.85878496198
FDK28,OUT045,4034.006546334925
FDT19,OUT046,2895.512884042049
NCQ42,OUT045,2129.1246179350496
FDD03,OUT045,3844.8002500751572
NCM53,OUT013,1621.468371580085
NCX53,OUT045,2229.844284917099
FDV14,OUT027,2294.0060594439037
NCZ54,OUT017,2728.802714000774
FDB39,OUT013,907.7113146991423
DRC24,OUT046,2487.8191569292467
FDY36,OUT013,1162.8598058761631
FDN01,OUT035,2911.5978507236573
DRH25,OUT046,878.6233226416981
FDV08,OUT046,743.9188605636696
NCP53,OUT049,3860.4561690828505
FDU52,OUT010,335.5641163164228
NCI42,OUT045,3577.2589816103796
FDZ14,OUT035,2098.5577324793117
FDF11,OUT046,3854.892049528303
FDQ13,OUT018,1240.7137119745187
FDO32,OUT010,185.8588806356781
DRJ37,OUT018,2292.1010760227946
FDY43,OUT046,2980.700047016188
NCT41,OUT017,2524.0894542536334
NCV17,OUT045,2186.5165643207715
FDM04,OUT027,1391.1507424293584
DRB48,OUT018,608.1524590130936
FDM24,OUT013,2330.1639696724646
FDT37,OUT049,4503.602259383127
NCO05,OUT010,332.2717678714024
FDL13,OUT046,3821.244349756107
FDL15,OUT017,2483.7161530605995
FDB11,OUT018,3494.5760363124687
FDL14,OUT019,434.5902910890846
FDY10,OUT019,466.8362720446707
FDJ40,OUT049,1792.1082126329932
NCW18,OUT046,3720.0837421765887
NCY06,OUT013,2081.644380852902
DRE13,OUT018,1249.511910706877
FDA26,OUT045,3503.9661234871446
NCE19,OUT010,223.2788480270543
FDE33,OUT035,1323.147789436806
DRL59,OUT027,1390.305873931278
FDY07,OUT046,743.9188605636696
FDF57,OUT018,2699.062763623576
FDM58,OUT035,1708.956734708585
FDP26,OUT027,2745.3734357506114
FDY32,OUT046,2623.966889120091
FDD51,OUT010,189.21155846474826
FDU22,OUT018,1808.2554657641065
FDZ49,OUT018,3512.813069955945
NCI42,OUT017,4033.5643326066215
FDT04,OUT027,1167.1429988586247
NCU41,OUT045,3499.108463760613
FDS56,OUT045,3995.758519316902
NCN42,OUT017,2608.0134463497293
FDK34,OUT046,3902.5293315097883
FDB03,OUT017,3834.438993613667
DRJ25,OUT035,841.5870167112006
FDT25,OUT027,3243.9268945144695
FDN20,OUT013,2657.5793093636116
FDP09,OUT013,3412.3133479702824
FDM20,OUT019,691.6263129017856
NCG55,OUT046,1907.3333766443122
NCP14,OUT045,1656.8402830861928
NCH06,OUT046,3855.848268369901
FDV52,OUT013,1847.892174677491
NCL07,OUT035,743.9188605636696
DRJ11,OUT027,4799.313810355029
DRO59,OUT013,1163.4070588046957
FDW15,OUT010,366.6023325002506
NCQ30,OUT035,2130.1338578032464
NCN54,OUT019,322.237048227348
FDY01,OUT027,2983.8343304549803
FDX39,OUT035,3953.0516167299784
FDH53,OUT027,2279.2096624903943
FDA57,OUT035,743.9188605636696
NCC07,OUT010,363.9258803069126
FDU28,OUT013,3042.8629669607294
FDK36,OUT010,189.21155846474826
FDR36,OUT018,675.1312958592923
NCQ17,OUT035,2486.7891073765136
FDS28,OUT019,271.45436001123755
FDE08,OUT045,2351.36025770927
FDU22,OUT046,2097.548492611115
FDG41,OUT045,1708.956734708585
FDO31,OUT010,288.78058633406266
FDM21,OUT019,787.5609532433065
FDU40,OUT017,3078.1121482505737
FDV36,OUT018,1985.3349104483111
FDT10,OUT027,1673.1203136982413
FDX38,OUT045,837.0255932000571
NCU30,OUT027,4237.051423916942
NCV06,OUT049,3148.844427890255
FDT16,OUT035,4028.6624634176605
NCP41,OUT027,2745.3734357506114
FDZ56,OUT017,2741.743653889934
FDC22,OUT035,3208.7479590029257
FDU10,OUT035,646.4164329127773
FDS46,OUT045,1910.5441969226613
FDO08,OUT049,2976.876759941182
NCV42,OUT018,1602.2540446459952
FDP33,OUT035,3990.94686114843
FDJ12,OUT046,4074.112381584472
FDH04,OUT045,1347.0288952004462
NCU54,OUT013,3584.4105854824447
FDO36,OUT010,513.1690361086374
FDT37,OUT027,5637.866292878727
FDD14,OUT010,522.090055334774
FDA16,OUT013,3460.3012913388243
NCS42,OUT019,329.2972101514749
FDP10,OUT019,389.386114843952
FDQ28,OUT049,2473.9964578636873
FDK57,OUT010,370.08855338581856
FDK02,OUT013,1858.2419669563974
FDW47,OUT018,1894.4937955694913
NCC42,OUT018,2014.6536563666514
FDQ37,OUT018,2977.8936525249114
FDL40,OUT046,1508.8385809335784
DRE13,OUT010,291.3317934111796
FDQ34,OUT027,2697.7988243456402
NCB54,OUT046,2144.8630405522194
FDS48,OUT049,2348.5234486819577
FDO15,OUT045,1124.9980084750403
NCT30,OUT013,711.0411323361427
FDU49,OUT027,2294.8509279419845
FDE21,OUT046,1907.3333766443122
FDS49,OUT019,317.96879226890616
FDT38,OUT027,2294.0060594439037
FDZ01,OUT045,1656.8402830861928
FDC41,OUT035,1277.782735018966
DRG13,OUT010,439.201320408968
NCZ42,OUT018,3672.4827043030828
NCM07,OUT045,1322.3029209387257
NCV17,OUT018,2036.662075891492
DRK39,OUT035,1254.5211410476002
FDS37,OUT018,1776.3709323038531
FDV12,OUT019,367.64367937750995
NCG19,OUT018,3690.961099312863
FDS51,OUT013,974.1699752989362
NCO14,OUT046,743.9188605636696
FDC38,OUT046,2191.5596837242038
FDN15,OUT046,2209.878959241477
NCH42,OUT013,3794.513516133134
FDQ22,OUT046,716.1279031013798
FDC05,OUT013,3091.6386888047195
FDZ31,OUT013,3504.4668130256873
DRJ23,OUT049,3001.605964910359
FDC52,OUT035,2346.484159261028
DRD12,OUT010,268.71630490678467
FDV55,OUT017,2483.7161530605995
FDD32,OUT046,1323.147789436806
FDR01,OUT049,3628.075417630765
FDY08,OUT019,428.3903788957843
FDQ45,OUT045,3127.7908443244182
DRN11,OUT027,3515.573538776756
NCS05,OUT018,2012.170881545565
FDY32,OUT035,2637.7830372759854
NCD31,OUT045,2715.6844811179394
NCE06,OUT049,2715.6844811179394
NCP14,OUT046,1656.8402830861928
NCF18,OUT019,580.9486122900212
FDF14,OUT018,2290.6308668750003
FDB22,OUT017,2486.7891073765136
NCH54,OUT049,2431.829129090217
FDU27,OUT035,841.5870167112006
FDS58,OUT027,3735.627563304047
NCU29,OUT035,2481.6768636396696
FDJ57,OUT013,3481.373940038921
FDL56,OUT049,1303.7979060197436
FDH60,OUT035,3081.063230002581
FDN24,OUT018,821.6051736869673
FDD02,OUT017,2003.3650108147444
FDP15,OUT017,4035.2397768971814
FDB28,OUT027,4776.562058037275
DRC49,OUT045,2607.4297809867617
NCG30,OUT018,2027.5332642624687
FDJ14,OUT049,1323.147789436806
FDL52,OUT045,718.69193715351
NCG19,OUT027,5260.643337672899
NCN41,OUT035,2145.8722804204162
FDW22,OUT013,3740.380430839309
FDI02,OUT013,1843.2886496852218
FDV51,OUT045,2569.4350818557155
FDV48,OUT046,1323.147789436806
NCL17,OUT019,436.23328793464054
FDP46,OUT045,1418.6375625458927
FDU10,OUT045,716.9727715994603
FDT37,OUT010,790.2293885748048
FDI27,OUT035,835.352339687062
FDN51,OUT046,3955.8306194683823
FDW07,OUT035,1340.29793670065
FDN45,OUT049,3722.0404640153047
DRN37,OUT027,3975.859145093697
DRF48,OUT049,3006.4526324532817
FDP38,OUT019,225.1307228993882
NCX18,OUT027,4839.111192852624
FDK45,OUT018,1697.6183747567966
FDZ37,OUT049,1338.230696468088
FDS50,OUT018,3606.4628967886574
NCR54,OUT018,2947.109886215388
NCS17,OUT035,1488.388598904126
FDV31,OUT046,2847.6589831400015
DRE27,OUT017,1541.4086645659654
FDN60,OUT013,2680.075441878104
FDK26,OUT013,3077.8738901076495
FDX37,OUT018,1409.6692265777071
FDW31,OUT046,3140.5280623177027
FDX26,OUT018,3405.265855745057
DRL49,OUT019,428.6129932108167
FDU49,OUT017,1338.230696468088
FDY58,OUT046,3819.205060335177
FDN03,OUT045,4197.27156868983
NCV06,OUT010,541.344541000742
FDH53,OUT045,1323.147789436806
FDG31,OUT018,920.8040313145018
NCC06,OUT045,2127.383110529914
FDS13,OUT049,4046.0739084278343
FDP16,OUT035,3743.6521789215208
FDA35,OUT013,2083.3858882580375
DRP47,OUT018,4393.35110051641
FDY28,OUT010,551.3645175052443
FDY20,OUT035,1418.6375625458927
NCH30,OUT017,1792.1082126329932
NCR29,OUT019,274.0279786316707
NCP05,OUT013,2432.3285352522626
NCF30,OUT019,400.6762594922787
FDA08,OUT035,2716.693720986136
FDN51,OUT027,5589.083255265756
FDH12,OUT046,1656.8402830861928
FDY39,OUT017,3131.6285768444586
NCO53,OUT045,3132.6586263971917
FDB40,OUT046,2482.7069131924027
FDH02,OUT049,1418.6375625458927
FDY11,OUT027,1806.7274068239908
FDQ09,OUT019,466.8362720446707
FDP16,OUT013,4171.741318059173
NCF55,OUT018,609.0267560690628
FDY09,OUT027,4369.9870429956245
FDY39,OUT045,3006.4526324532817
NCU53,OUT049,2715.6844811179394
NCT41,OUT049,2482.7069131924027
FDJ45,OUT046,718.6220863799609
FDR28,OUT013,2664.978323670257
FDN08,OUT013,1854.8662691272855
FDJ07,OUT049,1907.3333766443122
FDZ09,OUT027,3912.0710984859065
FDQ14,OUT017,2481.6768636396696
FDY12,OUT027,1336.8604043985238
FDK57,OUT046,2097.548492611115
FDD20,OUT049,2144.8630405522194
FDS36,OUT018,1664.7466230589198
FDI40,OUT049,1656.8402830861928
FDJ40,OUT045,1728.9422946692273
FDE08,OUT013,2436.9681835153906
DRK01,OUT013,1506.0367530598576
FDC58,OUT049,743.9188605636696
FDE50,OUT046,3121.4901466152546
FDX48,OUT035,2610.4783102758884
DRM35,OUT018,2728.8848487961295
FDG41,OUT013,1621.468371580085
FDB52,OUT046,4467.781949801629
FDV19,OUT045,2559.365905741731
DRG48,OUT017,2481.6768636396696
FDI26,OUT013,3295.564461074782
FDU11,OUT019,390.657934101503
FDF59,OUT019,400.6762594922787
FDR07,OUT049,1458.3898420610335
NCE06,OUT017,2716.693720986136
FDE10,OUT046,2159.068325585988
NCO55,OUT046,1656.8402830861928
FDZ13,OUT013,801.6536816939491
FDT50,OUT017,1546.1625192896608
FDH12,OUT010,363.9258803069126
FDD21,OUT045,1907.3333766443122
NCM05,OUT013,4511.332342342201
FDK04,OUT013,907.7113146991423
FDN33,OUT017,1546.1625192896608
NCM18,OUT010,234.8608448763563
DRC25,OUT049,1281.2390558385525
FDT47,OUT017,1546.1625192896608
FDD45,OUT027,2470.0843661951167
NCD07,OUT018,1777.8857300622876
NCY54,OUT010,464.50292613288815
FDL12,OUT049,955.2039506358041
FDL02,OUT017,1656.8402830861928
FDC60,OUT035,1423.3914172695881
FDR37,OUT017,2994.618346646103
FDY16,OUT017,3506.5483581513045
FDU26,OUT045,2097.548492611115
FDN24,OUT013,854.1988452364121
FDH44,OUT013,2432.3285352522626
FDE23,OUT010,195.51821558141046
FDW60,OUT017,2887.0393169552167
FDQ55,OUT049,1907.3333766443122
FDV32,OUT027,1725.1329329854298
FDV03,OUT010,385.7340184855181
FDY14,OUT010,855.7515715553627
NCL55,OUT027,5568.999068521787
DRF25,OUT017,645.5715644146968
FDX03,OUT046,745.3109819902824
FDF40,OUT045,3738.3898624739336
FDX24,OUT010,275.5520846454221
FDA25,OUT049,1656.8402830861928
FDH21,OUT018,2232.042585115871
FDB47,OUT010,673.5203525516266
FDT34,OUT019,389.386114843952
FDS39,OUT010,382.874263533805
NCU05,OUT046,1322.8501738672583
FDE02,OUT049,1488.388598904126
FDL25,OUT035,1418.6375625458927
FDC50,OUT049,1488.388598904126
FDZ32,OUT049,1656.8402830861928
FDV14,OUT045,1337.3858279700075
FDR07,OUT045,1530.5251210314107
FDB26,OUT049,879.4681911397786
NCR50,OUT045,2478.0672649292746
FDP01,OUT018,2267.5812733560842
FDH57,OUT045,2159.068325585988
FDM60,OUT027,1190.314335590265
FDA45,OUT017,2839.02232665538
FDU55,OUT017,4037.055075624052
FDH40,OUT035,1258.7500715015253
FDG40,OUT019,107.02483164883989
